open_time,log_return,predicted_vol,realized_vol
2024-03-06 11:20:00,0.2399029157318999,0.3394298009874757,0.2889351842492495
2024-03-06 11:25:00,0.20590861847094669,0.34297394143599835,0.28998461327086955
2024-03-06 11:30:00,-0.13713946760960344,0.34181824299110075,0.28424105896879
2024-03-06 11:35:00,-0.10536227949251187,0.33187111729107277,0.2835740049119825
2024-03-06 11:40:00,0.04483761899750956,0.3190294625299684,0.28389533723481813
2024-03-06 11:45:00,-0.12064344626827002,0.30027180261358916,0.2839058395534088
2024-03-06 11:50:00,-0.20062103695763023,0.2922792110058356,0.2851321258355821
2024-03-06 11:55:00,0.2748803808027841,0.29498641621642185,0.28718108619181376
2024-03-06 12:00:00,0.4207911721404516,0.3075658113713246,0.28674675279773426
2024-03-06 12:05:00,-0.22920937972797498,0.33874808686507213,0.29154972287500086
2024-03-06 12:10:00,-0.25320284039895447,0.3405038826409337,0.2906821614530075
2024-03-06 12:15:00,-0.3236821444051343,0.3451205330840286,0.27935401481624944
2024-03-06 12:20:00,-0.3683531849100147,0.3583311744593696,0.2760017206480389
2024-03-06 12:25:00,0.1842165869570824,0.3760025497340865,0.27918780972856694
2024-03-06 12:30:00,-0.288410193803767,0.36884822143414236,0.27764418029759935
2024-03-06 12:35:00,-0.23711341924015236,0.37507414269007405,0.27591292855567295
2024-03-06 12:40:00,-0.430372146945143,0.3741919850094637,0.2656066851195244
2024-03-06 12:45:00,-0.6034907271610788,0.39837490446082696,0.27135599160696733
2024-03-06 12:50:00,0.541184124310804,0.44343222472928595,0.2823082116464935
2024-03-06 12:55:00,-0.031953735454001056,0.47593543230097773,0.2917192888331222
2024-03-06 13:00:00,0.059446728187040616,0.4403325344749436,0.291451272963295
2024-03-06 13:05:00,-0.6479603585869377,0.41160218395588954,0.2867714996478476
2024-03-06 13:10:00,0.4309529821903767,0.4612889432069403,0.2998666886170188
2024-03-06 13:15:00,0.22067253772953652,0.4770051444759715,0.306863369612299
2024-03-06 13:20:00,-0.19443890081001616,0.46418289540021074,0.3087416101553226
2024-03-06 13:25:00,0.1043417259664512,0.44903559458985093,0.3025326873300704
2024-03-06 13:30:00,0.45332818383211626,0.4248193360834644,0.29954030106128654
2024-03-06 13:35:00,0.004695068353229324,0.4475011379562172,0.29990375393524754
2024-03-06 13:40:00,-0.6542516788158486,0.4115897967222215,0.2994361506424619
2024-03-06 13:45:00,0.5123662517611016,0.4621628424303365,0.31402688941326584
2024-03-06 13:50:00,0.4070224057713387,0.48863247325656306,0.3227470483664571
2024-03-06 13:55:00,-0.3182279929402116,0.49825158652617296,0.3250077272605729
2024-03-06 14:00:00,0.5466955538996026,0.49478739443763375,0.31941363419074886
2024-03-06 14:05:00,0.1649827220229362,0.5221951631443603,0.3211163504279523
2024-03-06 14:10:00,-0.11955938221119679,0.49788255420576955,0.3217512925382838
2024-03-06 14:15:00,-0.030366461126145196,0.4703309708540658,0.3224163165647345
2024-03-06 14:20:00,-0.1771916887348179,0.43510557976538955,0.3124352986365534
2024-03-06 14:25:00,-0.31619056102381404,0.42081408736493686,0.31198065964693283
2024-03-06 14:30:00,0.33439185700632906,0.42520710665232553,0.3132667457402782
2024-03-06 14:35:00,-0.6542516788158486,0.43216137855393794,0.3145503055252549
2024-03-06 14:40:00,-0.6398398313104623,0.48023194554014104,0.32852989797249993
2024-03-06 14:45:00,-0.37491869826722846,0.5205882193603386,0.3402988409875943
2024-03-06 14:50:00,0.6630292464976196,0.5218389246738027,0.34404720461367727
2024-03-06 14:55:00,-0.6302234541556085,0.5619236695464782,0.3581931980464613
2024-03-06 15:00:00,-0.4494544424796735,0.5914749794965688,0.36795160741338817
2024-03-06 15:05:00,-0.4389445244853148,0.5943995362311552,0.3707460739074819
2024-03-06 15:10:00,0.5239020110308147,0.5956803597992321,0.3750657612346389
2024-03-06 15:15:00,0.08037764660973085,0.6087051986232982,0.383553655352767
2024-03-06 15:20:00,0.14758859649274558,0.5652584131640531,0.37533645757479334
2024-03-06 15:25:00,0.08522126283298573,0.5343753188445274,0.37403648851004784
2024-03-06 15:30:00,0.6630292464976196,0.49921546680148615,0.37264697267942337
2024-03-06 15:35:00,-0.07936299788483626,0.5419818062555931,0.3866528592979703
2024-03-06 15:40:00,-0.23925817725017842,0.5051887984819948,0.38657904929469294
2024-03-06 15:45:00,-0.4397352832109512,0.4912701343213185,0.3874185019049715
2024-03-06 15:50:00,0.19435581153226628,0.5039274164593366,0.39143595878596965
2024-03-06 15:55:00,0.146244782768224,0.48508585825204653,0.3924185518882672
2024-03-06 16:00:00,-0.02453518370824917,0.4623016831795675,0.39062376886441413
2024-03-06 16:05:00,0.1716200054002992,0.42720277605322554,0.3845047635901517
2024-03-06 16:10:00,-0.25159899868168556,0.41337743488390566,0.3850329732455132
2024-03-06 16:15:00,0.1351087672607696,0.41042516981281413,0.3850148958407836
2024-03-06 16:20:00,0.21916315874709463,0.39379007407942695,0.3837286218322867
2024-03-06 16:25:00,0.09915039190308932,0.3892462994753055,0.3823626883956167
2024-03-06 16:30:00,-0.6183333192210823,0.3703172173592703,0.38156099127162674
2024-03-06 16:35:00,-0.2900460676684177,0.420869979996884,0.3892389530596732
2024-03-06 16:40:00,0.44016846673859306,0.4219582659035251,0.3898974091892129
2024-03-06 16:45:00,-0.07688314537498186,0.4431898158589391,0.39142396491866
2024-03-06 16:50:00,0.36697385704581975,0.4161069975854257,0.38193604562194067
2024-03-06 16:55:00,0.48834853529031946,0.4282689960333408,0.37741447993773286
2024-03-06 17:00:00,-0.38359541930796875,0.45529173267394063,0.38420723773512133
2024-03-06 17:05:00,0.11620540742573343,0.46463043796168085,0.3880500212560703
2024-03-06 17:10:00,0.02443327298471956,0.44027989995483446,0.3768023574431979
2024-03-06 17:15:00,-0.24881523191603167,0.4074043651479643,0.3715949847816959
2024-03-06 17:20:00,-0.14705497445171384,0.4047135790799383,0.37179256289625157
2024-03-06 17:25:00,0.10596460403390269,0.3898130999812157,0.3713594496000907
2024-03-06 17:30:00,0.579758976929816,0.3716557414406209,0.3713702128220196
2024-03-06 17:35:00,-0.21133951444262336,0.4179478815932453,0.37515962018334614
2024-03-06 17:40:00,0.04146404890232204,0.4095538144553037,0.3762987643551565
2024-03-06 17:45:00,0.2463300704175656,0.38171719619672884,0.36425842157876503
2024-03-06 17:50:00,0.12868870100262303,0.38183370457081545,0.3583035285847034
2024-03-06 17:55:00,0.5580847282861832,0.36723102195741836,0.35374157093000014
2024-03-06 18:00:00,0.32206564909470325,0.41095443569581536,0.36001627946617976
2024-03-06 18:05:00,-0.1363814535589086,0.4178035699646477,0.3542919978494429
2024-03-06 18:10:00,-0.37405765728486423,0.4003181936402613,0.3540536415065786
2024-03-06 18:15:00,0.41971170416767195,0.4142815696620792,0.35773793446592833
2024-03-06 18:20:00,0.09590934451472725,0.43361599577530163,0.36298070764730295
2024-03-06 18:25:00,-0.07023809966843649,0.4099212121704672,0.36225070252738567
2024-03-06 18:30:00,-0.529015797887368,0.3853440165556785,0.3592984133311914
2024-03-06 18:35:00,0.14741774234784483,0.4216256445533385,0.36443598182177167
2024-03-06 18:40:00,0.11107080409223176,0.40538322816866745,0.3522184830320943
2024-03-06 18:45:00,-0.2431115293165252,0.386316930076594,0.33910070083089255
2024-03-06 18:50:00,0.17315390413831486,0.385051755359742,0.33629686705869233
2024-03-06 18:55:00,0.47443885743078074,0.3756216037383519,0.32388097535383387
2024-03-06 19:00:00,-0.6542516788158486,0.4066413717005013,0.3158585528154465
2024-03-06 19:05:00,0.1541948056403824,0.45782104963048836,0.32392941199062525
2024-03-06 19:10:00,0.013272557185819376,0.4387718677159966,0.3165569617386522
2024-03-06 19:15:00,0.37558485709626194,0.40473123034071135,0.3088079041204691
2024-03-06 19:20:00,0.004147968403452067,0.4192360868656321,0.3125411973740687
2024-03-06 19:25:00,0.5148246141800438,0.3860456792115579,0.312238687576829
2024-03-06 19:30:00,-0.4684309436216019,0.4214779413027227,0.31953455854084184
2024-03-06 19:35:00,0.18975657059658677,0.44552653246318097,0.31523192015347407
2024-03-06 19:40:00,-0.20141775867755654,0.4320914873431406,0.31566040908062193
2024-03-06 19:45:00,-0.03810269369930495,0.4210526463389325,0.3150090178558837
2024-03-06 19:50:00,0.27985877769389766,0.39161542517833026,0.307367167646113
2024-03-06 19:55:00,-0.40100252422939847,0.3950168946132829,0.3085053944773877
2024-03-06 20:00:00,0.2822682331948071,0.4130602593229544,0.3147455396231318
2024-03-06 20:05:00,0.3802796741571621,0.41456734838633735,0.31664248985532845
2024-03-06 20:10:00,0.04640251688016289,0.4286426984785179,0.31989894871407404
2024-03-06 20:15:00,0.07600203896717611,0.3995171673905284,0.31690453982347205
2024-03-06 20:20:00,0.12637036945744737,0.376789304987922,0.316685039446721
2024-03-06 20:25:00,-0.3207414059612734,0.36239605194181096,0.3159104936212501
2024-03-06 20:30:00,0.14723081149585637,0.37343497271857384,0.32023971807562746
2024-03-06 20:35:00,-0.4413091479486507,0.36193707814406895,0.3055334801910737
2024-03-06 20:40:00,-0.22099800044091644,0.3889314011236981,0.3099157982762374
2024-03-06 20:45:00,0.2297967168691265,0.3846505355516653,0.30696453489472725
2024-03-06 20:50:00,0.14558395821208184,0.38236979758511896,0.30771342129282253
2024-03-06 20:55:00,-0.30926325591897025,0.369791275327434,0.3044167183242064
2024-03-06 21:00:00,-0.015034631524333047,0.3785877366832027,0.301161200348857
2024-03-06 21:05:00,-0.1348943229866132,0.3505979111076115,0.2952098552845519
2024-03-06 21:10:00,-0.0921959449749003,0.3395290524435373,0.29588874353023403
2024-03-06 21:15:00,0.010652325009908155,0.3243749991721448,0.2963769588210809
2024-03-06 21:20:00,0.2345829057005166,0.30104483559032924,0.293664568874324
2024-03-06 21:25:00,-0.33751625505378935,0.3077163924112847,0.2939745549749034
2024-03-06 21:30:00,-0.258319350146325,0.32664290188702905,0.2986770211910331
2024-03-06 21:35:00,0.11439904620838505,0.33330241941935446,0.2900653284637626
2024-03-06 21:40:00,0.034632666241174434,0.3216454516278468,0.2885876669345876
2024-03-06 21:45:00,0.06740815893937138,0.30142118921234784,0.2885768331686291
2024-03-06 21:50:00,0.20117331856226253,0.2870311688221609,0.28669395076295534
2024-03-06 21:55:00,-0.14941180014385894,0.29074209937470347,0.2875074243663283
2024-03-06 22:00:00,-0.09964526592422204,0.28718636468367065,0.2769762650214336
2024-03-06 22:05:00,-0.06066831672677035,0.2778648587323308,0.27318958912804675
2024-03-06 22:10:00,0.01666792548087832,0.26471245929636855,0.27265814331350535
2024-03-06 22:15:00,-0.13472507832683206,0.2475804401007456,0.26726707767011915
2024-03-06 22:20:00,-0.21536345345533298,0.24623899294322543,0.2606607213435703
2024-03-06 22:25:00,0.46616606169379976,0.25528994649050035,0.2618110899666472
2024-03-06 22:30:00,-0.2565396184753991,0.29913524859307977,0.27080944990897426
2024-03-06 22:35:00,-0.11585370331584685,0.30831880160845443,0.26234541373626064
2024-03-06 22:40:00,-0.3876754559127999,0.2989831261502209,0.2619337246891785
2024-03-06 22:45:00,0.44822836847880126,0.3256020948987736,0.26702451445270775
2024-03-06 22:50:00,-0.22412455864915273,0.3586091813396543,0.2731230964947761
2024-03-06 22:55:00,-0.2754880391481689,0.35775063289255826,0.27371458595534465
2024-03-06 23:00:00,-0.21368483067587202,0.36346109651315284,0.26676050777361826
2024-03-06 23:05:00,0.30227992285102306,0.36081707403975555,0.2518509080035202
2024-03-06 23:10:00,0.19604539140121155,0.37028856256151277,0.25488059387898004
2024-03-06 23:15:00,0.12230083868421636,0.3651836194330724,0.25665351530996344
2024-03-06 23:20:00,-0.16676341761854194,0.35142248475175586,0.2511000396170518
2024-03-06 23:25:00,-0.01308099229040076,0.3441643719004752,0.252028175015361
2024-03-06 23:30:00,-0.0023547603443772143,0.31923372868483285,0.23944715263498645
2024-03-06 23:35:00,-0.2360187552964905,0.2953991918435904,0.23057032904543695
2024-03-06 23:40:00,-0.08395887558018249,0.3023114313551321,0.23051246500241723
2024-03-06 23:45:00,0.15002691232831228,0.2896858380489713,0.22926367433344066
2024-03-06 23:50:00,0.27978049345462686,0.28661639355715285,0.23066649157750702
2024-03-06 23:55:00,-0.19908990341481153,0.30069700419030043,0.2306643072933899
2024-03-07 00:00:00,0.08350381422268509,0.3023943094082299,0.2253991176412456
2024-03-07 00:05:00,0.2983680812247576,0.2898735171786939,0.2215495199446087
2024-03-07 00:10:00,0.08839877547508916,0.3061152017931877,0.21867707825111846
2024-03-07 00:15:00,-0.1505071748922542,0.29384441111526616,0.2190497326399184
2024-03-07 00:20:00,-0.6542516788158486,0.29012998247921307,0.21930156901488082
2024-03-07 00:25:00,0.04021717327483555,0.3565026059630432,0.23591365841929168
2024-03-07 00:30:00,0.26455666782615567,0.33364731398835656,0.23264866483853766
2024-03-07 00:35:00,0.41119059779949446,0.3409650426767296,0.2352264414520232
2024-03-07 00:40:00,0.3866269571855192,0.3671254436762982,0.23603610299384487
2024-03-07 00:45:00,-0.07153308710165392,0.387118598415772,0.2410858740420995
2024-03-07 00:50:00,0.00910705341916006,0.3649219069652794,0.23877959922009925
2024-03-07 00:55:00,-0.13929845313903258,0.3375730256149003,0.23769380236029106
2024-03-07 01:00:00,-0.6542516788158486,0.32829843567201744,0.23443249135327657
2024-03-07 01:05:00,-0.6542516788158486,0.38943664432709146,0.25222685263209427
2024-03-07 01:10:00,0.5035108542293921,0.44274179824604953,0.26779120492942204
2024-03-07 01:15:00,0.3035709342210223,0.4701967201572257,0.27861041002968634
2024-03-07 01:20:00,-0.028346828888351553,0.4684843273904301,0.2825068500805797
2024-03-07 01:25:00,0.025460019376921477,0.4332095322776473,0.28009855670694045
2024-03-07 01:30:00,-0.14654941836352456,0.4011536972616564,0.276236963212435
2024-03-07 01:35:00,-0.25526665527667347,0.3865448379774427,0.27459259367260175
2024-03-07 01:40:00,0.2902163923925916,0.3867783941283243,0.27618494179537545
2024-03-07 01:45:00,0.013135840371143287,0.39201118387030476,0.27967341740987584
2024-03-07 01:50:00,0.22330780216029072,0.3625301202875035,0.27945019045352465
2024-03-07 01:55:00,0.4145894119784837,0.36164372907394254,0.27983138401163404
2024-03-07 02:00:00,-0.24043561769826932,0.3860105051012378,0.28579671108909405
2024-03-07 02:05:00,-0.24390032354704902,0.3844420291448053,0.2875360220601798
2024-03-07 02:10:00,0.0970026266769444,0.38346479636606534,0.28949959317202223
2024-03-07 02:15:00,-0.38910248447626994,0.36483956511415394,0.2898823698245138
2024-03-07 02:20:00,-0.3127452044236111,0.3845532066642797,0.29455092140394395
2024-03-07 02:25:00,-0.06388123587211536,0.3922706498359567,0.29630803253311344
2024-03-07 02:30:00,0.08472619562315153,0.3686698078440155,0.287766155712021
2024-03-07 02:35:00,0.11601908232999857,0.3499934920901627,0.28614957905133925
2024-03-07 02:40:00,-0.31567582368368285,0.3369323182035282,0.28642755928225977
2024-03-07 02:45:00,0.015067386933894143,0.34994788861178383,0.2846098197343535
2024-03-07 02:50:00,0.08877217575448308,0.3247293545458063,0.276452736928519
2024-03-07 02:55:00,-0.0499246517955369,0.31074953698152125,0.27525139657561876
2024-03-07 03:00:00,0.19295674492018525,0.29327874886136024,0.27261613949446967
2024-03-07 03:05:00,0.10542769032991302,0.2953269897905603,0.2724681911057576
2024-03-07 03:10:00,0.235492650031816,0.28616052012919924,0.2692616264158975
2024-03-07 03:15:00,-0.09833954225845272,0.29442207923207914,0.26994938947710767
2024-03-07 03:20:00,-0.09685638640665772,0.28426769095140725,0.2696183207784947
2024-03-07 03:25:00,-0.0779743567108889,0.2748793289154759,0.2689378443487661
2024-03-07 03:30:00,0.05822309091973678,0.26407641437021206,0.26912755050460757
2024-03-07 03:35:00,-0.6439165475434072,0.2520056742447117,0.2693025002424577
2024-03-07 03:40:00,-0.10104560509137381,0.32239867502387354,0.28275129973584406
2024-03-07 03:45:00,0.21258105697395407,0.3099376338110594,0.2828488060300385
2024-03-07 03:50:00,0.06088135207000392,0.3128849475560108,0.283776538640806
2024-03-07 03:55:00,-0.10087144777143932,0.29663423928335514,0.2806717596062914
2024-03-07 04:00:00,-0.1972711473218923,0.2865795819056018,0.27969532322934454
2024-03-07 04:05:00,0.4253443459963665,0.2894142881595344,0.2804614140601565
2024-03-07 04:10:00,0.08902426565075627,0.3232847288678502,0.2841403656910636
2024-03-07 04:15:00,0.29503563012841966,0.30947245231699716,0.2841455154330904
2024-03-07 04:20:00,-0.17733888354975874,0.3232584713800631,0.2870946246396058
2024-03-07 04:25:00,0.17575924197039186,0.32004665037430124,0.27226241633141235
2024-03-07 04:30:00,-0.07374437374943102,0.31731388727003423,0.2734102269305087
2024-03-07 04:35:00,0.10349010065289932,0.30205873915667353,0.2708147233976413
2024-03-07 04:40:00,-0.027376273891595384,0.2920216674188284,0.2642866406172278
2024-03-07 04:45:00,-0.2910726651465068,0.2736271316816961,0.2576511427086452
2024-03-07 04:50:00,-0.31973115893773135,0.2899058353207934,0.26049519370320007
2024-03-07 04:55:00,0.12732734770927034,0.30832174539875995,0.26385869371522946
2024-03-07 05:00:00,0.23569648356404274,0.3006432056944236,0.26437282194595024
2024-03-07 05:05:00,-0.09426477479708208,0.30749962850996504,0.25028888525234644
2024-03-07 05:10:00,0.2846355542228667,0.2956278796687617,0.2319316075947673
2024-03-07 05:15:00,0.1255727611603383,0.30944109228390865,0.22389555801611827
2024-03-07 05:20:00,-0.039734489928026945,0.30143837012989955,0.22017852306916758
2024-03-07 05:25:00,-0.027902520357705265,0.28362944855090017,0.22021012078266639
2024-03-07 05:30:00,-0.5957035199252452,0.26606636240333276,0.22018548565166177
2024-03-07 05:35:00,-0.01191855654448162,0.3268161978521532,0.23528760876991994
2024-03-07 05:40:00,-0.519171290618373,0.3033840954787524,0.23262717382975204
2024-03-07 05:45:00,0.16892682304704068,0.3479252864318769,0.23957131151459365
2024-03-07 05:50:00,-0.47398315100521937,0.3416208575212263,0.24118624470347988
2024-03-07 05:55:00,0.2549885489894915,0.3753359033548574,0.2468775954077392
2024-03-07 06:00:00,0.034357717440804146,0.3772046871789982,0.24165834007205034
2024-03-07 06:05:00,-0.4740585114229109,0.35166566402831284,0.2401149110407414
2024-03-07 06:10:00,0.5185195814307281,0.3842542073346349,0.24655465458847686
2024-03-07 06:15:00,0.1218337997384066,0.42040695923161364,0.25879135874355214
2024-03-07 06:20:00,0.3865961971006475,0.4011624938878435,0.2542843996204536
2024-03-07 06:25:00,0.07650512282407977,0.4175055408966024,0.25728584169612567
2024-03-07 06:30:00,-0.17824962574028713,0.39307196463324084,0.2574278442614766
2024-03-07 06:35:00,-0.11777127212036564,0.3831159637982386,0.25828629114662893
2024-03-07 06:40:00,0.1604423779362161,0.3668163716289568,0.25806474768706766
2024-03-07 06:45:00,-0.40012638629607816,0.3576044703582539,0.2553907706760791
2024-03-07 06:50:00,0.2542803208264742,0.3795572057784791,0.2616547320087238
2024-03-07 06:55:00,0.08806343257868057,0.38090763815865275,0.26411070578994317
2024-03-07 07:00:00,0.16239554159923275,0.36144875495217293,0.26441872033191377
2024-03-07 07:05:00,-0.24249824709397114,0.3530061060086814,0.2639628671424676
2024-03-07 07:10:00,-0.1019451973613835,0.35501454379077485,0.2655581598344958
2024-03-07 07:15:00,0.35741311529533243,0.33954388529582896,0.2632394173906917
2024-03-07 07:20:00,0.053184523763810505,0.35854840944267635,0.26859702906585065
2024-03-07 07:25:00,0.15779940551154345,0.33704773209748173,0.26846910456662537
2024-03-07 07:30:00,-0.17261414196860814,0.33041053396936787,0.2693453087543001
2024-03-07 07:35:00,0.44269994756376563,0.3259193589689384,0.27025896953443723
2024-03-07 07:40:00,-0.08010561721011639,0.3581155416886627,0.26134190798217216
2024-03-07 07:45:00,-0.08623793500133525,0.3397385902901421,0.2611645125064756
2024-03-07 07:50:00,0.031128076457114216,0.32385175234317604,0.2598803702609147
2024-03-07 07:55:00,-0.05698757508526665,0.3030024559122577,0.25978565547368476
2024-03-07 08:00:00,0.3535369192229832,0.2870906120302086,0.2594756362797757
2024-03-07 08:05:00,0.30589775892438636,0.3111463949854199,0.2623798547463359
2024-03-07 08:10:00,-0.39140124149424194,0.32620926664871264,0.2589905557935512
2024-03-07 08:15:00,0.1020695476808113,0.3503818838762899,0.2653421673493442
2024-03-07 08:20:00,0.023398177940783343,0.3355761211506742,0.26232554372018674
2024-03-07 08:25:00,-0.03154939083263225,0.31270457516675465,0.26099110969826145
2024-03-07 08:30:00,-0.1881884070747342,0.29288568541120996,0.25984968618689896
2024-03-07 08:35:00,-0.1059623695539726,0.2939655729110058,0.2610867567949523
2024-03-07 08:40:00,0.1586381696663321,0.2847780886247076,0.26107351941628754
2024-03-07 08:45:00,0.007372398270825618,0.28326327562419173,0.26210063065354566
2024-03-07 08:50:00,-0.20979894941636096,0.2633444436020613,0.25857268394241784
2024-03-07 08:55:00,0.03719497198520472,0.2700218831461953,0.2561021602863702
2024-03-07 09:00:00,0.124146836033632,0.25486789329040144,0.2555398606907922
2024-03-07 09:05:00,-0.022919979077183954,0.25179637982934583,0.253911432097646
2024-03-07 09:10:00,0.09559688866249907,0.2365255567450846,0.25353257830610954
2024-03-07 09:15:00,-0.043178461990589584,0.23154913163567156,0.250554649150334
2024-03-07 09:20:00,-0.17553852121127042,0.22047828819296947,0.24996041077046355
2024-03-07 09:25:00,-0.11614065937754041,0.22682509601818251,0.251162521405762
2024-03-07 09:30:00,-0.14430779704739474,0.2250660467616746,0.25165756954053925
2024-03-07 09:35:00,0.27100001265737095,0.2269997475879859,0.2371954978514263
2024-03-07 09:40:00,0.06724001112954739,0.24594753322036483,0.24031767605343296
2024-03-07 09:45:00,-0.29698797051564996,0.23661573471078562,0.22747661100418792
2024-03-07 09:50:00,0.07901890125622858,0.25749606916512396,0.23093851776150162
2024-03-07 09:55:00,-0.03144151441893054,0.24856699286100103,0.21974358708442263
2024-03-07 10:00:00,0.020874041091969303,0.2345904533118084,0.21717501760010355
2024-03-07 10:05:00,0.1565484689292235,0.22064649007509565,0.21716043158188578
2024-03-07 10:10:00,0.11968787677869686,0.22487484572592212,0.20562416912858109
2024-03-07 10:15:00,-0.12232578671005467,0.22398305901526616,0.19312426173400413
2024-03-07 10:20:00,0.10598918953421303,0.22325239213611991,0.19363374361671185
2024-03-07 10:25:00,0.07138708565758638,0.22077419540398355,0.18630986337055142
2024-03-07 10:30:00,-0.294833769747462,0.21419672248446425,0.1862726462066755
2024-03-07 10:35:00,-0.2639242657609511,0.23712246920270888,0.18951433392502282
