open_time,open,high,low,close,volume,quote_asset_volume,num_trades,taker_buy_base,taker_buy_quote
2024-03-01 02:20:00,3352.34,3368.35,3352.33,3364.66,1095.5324,3681991.309195,3675,718.5271,2414795.151506
2024-03-01 02:25:00,3364.65,3366.94,3361.08,3365.18,695.9115,2341399.906057,2901,286.0692,962665.468196
2024-03-01 02:30:00,3365.18,3368.85,3360.83,3362.71,1200.8024,4039945.45221,4404,383.6445,1290887.059362
2024-03-01 02:35:00,3362.71,3364.04,3360.02,3361.14,999.0831,3359279.950125,3355,431.1233,1449522.377224
2024-03-01 02:40:00,3361.14,3371.8,3360.71,3370.47,967.4333,3256023.364082,2887,475.5516,1600752.095083
2024-03-01 02:45:00,3370.48,3370.48,3360.45,3363.3,1147.3454,3859086.495257,2903,648.1259,2179442.321684
2024-03-01 02:50:00,3363.3,3366.99,3360.32,3366.1,1137.3091,3825483.748961,3364,432.848,1456015.516153
2024-03-01 02:55:00,3366.09,3370.59,3364.54,3366.73,578.4598,1947937.716188,2603,291.0902,980230.743817
2024-03-01 03:00:00,3366.73,3371.28,3362.99,3370.44,1021.4653,3438185.315158,3292,543.9983,1830918.89058
2024-03-01 03:05:00,3370.44,3376.51,3370.43,3374.29,751.3626,2535331.535127,3493,459.946,1551911.005932
2024-03-01 03:10:00,3374.29,3374.45,3363.54,3367.27,876.5378,2951589.954671,3816,418.2053,1407986.672267
2024-03-01 03:15:00,3367.28,3367.81,3361.74,3363.29,752.6912,2532130.896143,3248,292.8697,985321.441213
2024-03-01 03:20:00,3363.29,3365.94,3359.27,3359.28,827.3713,2781867.32548,3132,378.0941,1271539.375251
2024-03-01 03:25:00,3359.28,3359.28,3355.18,3358.58,1151.9096,3867133.934545,4201,413.0091,1386454.028161
2024-03-01 03:30:00,3358.58,3363.98,3357.51,3357.52,824.1251,2769589.229233,3014,326.9014,1098640.644834
2024-03-01 03:35:00,3357.52,3363.35,3356.8,3362.01,456.0764,1532589.653615,2246,264.8258,889906.460485
2024-03-01 03:40:00,3362.02,3367.4,3362.01,3365.14,1266.2116,4260178.080039,3456,474.2053,1595374.889768
2024-03-01 03:45:00,3365.14,3372.7,3365.0,3371.87,1344.2791,4527154.655283,3416,552.1799,1859785.045603
2024-03-01 03:50:00,3371.87,3377.59,3371.86,3375.76,1132.6187,3823214.542119,3674,555.045,1873361.179631
2024-03-01 03:55:00,3375.76,3375.77,3367.78,3367.79,981.3876,3308091.073301,2903,330.4704,1113949.56017
2024-03-01 04:00:00,3367.78,3370.2,3365.59,3366.54,930.7491,3134511.58175,3346,480.863,1619481.840181
2024-03-01 04:05:00,3366.54,3372.44,3365.72,3370.3,460.1362,1550160.282982,2216,250.5052,843975.409205
2024-03-01 04:10:00,3370.3,3374.67,3369.62,3374.44,797.4402,2689308.699895,2539,576.291,1943688.736413
2024-03-01 04:15:00,3374.45,3380.84,3374.11,3379.37,1075.2165,3632125.348854,3570,584.3936,1974012.811982
2024-03-01 04:20:00,3379.37,3382.16,3375.83,3377.83,1111.1077,3754592.31436,3127,539.9232,1824497.682117
2024-03-01 04:25:00,3377.83,3382.43,3377.66,3379.11,840.7506,2841904.025405,2865,425.4809,1438236.794124
2024-03-01 04:30:00,3379.12,3381.45,3377.63,3378.15,1148.607,3881190.711502,2783,383.1524,1294708.145708
2024-03-01 04:35:00,3378.14,3378.15,3374.37,3377.2,1197.647,4042995.288329,3347,368.3999,1243608.361125
2024-03-01 04:40:00,3377.2,3377.22,3366.82,3369.59,2610.3199,8799788.563294,5619,573.3809,1932693.389481
2024-03-01 04:45:00,3369.58,3371.46,3365.95,3370.85,2017.0859,6792511.393609,5031,843.781,2841685.809313
2024-03-01 04:50:00,3370.85,3377.34,3369.62,3376.1,770.272,2599110.395871,2877,461.3198,1556390.150465
2024-03-01 04:55:00,3376.09,3378.23,3373.28,3376.87,878.041,2964219.601885,3412,457.2424,1543411.099124
2024-03-01 05:00:00,3376.87,3380.02,3372.65,3380.01,1060.3635,3580076.611736,3382,674.1077,2276137.624278
2024-03-01 05:05:00,3380.01,3383.24,3374.76,3378.58,872.96,2949981.490097,3035,381.6431,1289922.039248
2024-03-01 05:10:00,3378.58,3385.14,3377.83,3383.14,1948.1513,6588271.271883,4085,1302.809,4406309.103857
2024-03-01 05:15:00,3383.14,3386.0,3380.61,3385.87,695.8731,2354510.523363,3365,395.8403,1339423.718459
2024-03-01 05:20:00,3385.87,3386.65,3377.94,3377.94,955.5531,3232100.879271,3298,470.5455,1591761.049581
2024-03-01 05:25:00,3377.95,3379.37,3375.09,3375.61,547.5333,1849214.29337,2046,332.5982,1123343.368482
2024-03-01 05:30:00,3375.61,3377.68,3373.23,3373.24,634.5555,2142136.971711,2805,284.2587,959633.59686
2024-03-01 05:35:00,3373.24,3375.91,3371.24,3373.13,487.3027,1644031.892643,2368,175.1696,591034.541806
2024-03-01 05:40:00,3373.14,3377.4,3373.13,3375.45,672.157,2269098.556265,2874,272.9382,921350.45016
2024-03-01 05:45:00,3375.44,3379.82,3371.8,3372.05,1502.5436,5072814.549048,3360,497.025,1678124.815007
2024-03-01 05:50:00,3372.05,3372.06,3369.03,3371.76,897.8355,3026195.70902,3172,269.8738,909666.56515
2024-03-01 05:55:00,3371.75,3373.87,3368.9,3368.9,1148.8846,3872460.486417,3332,331.0053,1116070.922256
2024-03-01 06:00:00,3368.91,3374.3,3368.52,3374.29,1435.7298,4839210.436592,3131,867.947,2925682.642671
2024-03-01 06:05:00,3374.3,3379.25,3372.8,3376.86,1147.8354,3875007.908881,4173,575.8287,1943737.495607
2024-03-01 06:10:00,3376.87,3383.31,3376.33,3383.31,911.6694,3081653.023028,3105,437.9087,1480198.251081
2024-03-01 06:15:00,3383.31,3398.1,3383.3,3394.25,2246.4509,7617330.460862,7927,1586.8322,5380675.348807
2024-03-01 06:20:00,3394.25,3394.7,3390.66,3393.99,1046.692,3551678.320976,3447,479.7128,1627835.481758
2024-03-01 06:25:00,3394.0,3399.0,3391.67,3397.45,2013.6079,6838161.745217,4391,1348.0505,4578098.340974
2024-03-01 06:30:00,3397.45,3397.65,3388.73,3388.78,978.452,3319872.078656,3925,314.9999,1068852.636874
2024-03-01 06:35:00,3388.77,3389.68,3382.58,3386.84,1199.962,4062060.120544,3815,570.5067,1930987.08938
2024-03-01 06:40:00,3386.83,3390.76,3385.38,3385.8,1007.6464,3413687.773971,4295,507.4629,1719241.338372
2024-03-01 06:45:00,3385.79,3391.2,3385.79,3387.03,862.1888,2921190.074682,3691,465.0773,1575684.083421
2024-03-01 06:50:00,3387.02,3392.0,3386.15,3388.16,1031.5592,3496284.004379,3641,537.5049,1821814.15322
2024-03-01 06:55:00,3388.17,3388.7,3382.63,3387.26,1378.9761,4668615.80387,3433,613.7632,2078186.955944
2024-03-01 07:00:00,3387.26,3391.88,3386.01,3388.04,636.4031,2156672.948521,3035,359.2273,1217424.439494
2024-03-01 07:05:00,3388.05,3392.19,3388.04,3389.14,574.2087,1946719.808855,3090,327.564,1110506.943191
2024-03-01 07:10:00,3389.14,3393.24,3389.14,3392.32,443.5774,1504574.70441,2642,251.3758,852608.169718
2024-03-01 07:15:00,3392.32,3396.01,3387.74,3388.31,989.8543,3358426.416873,3611,460.8035,1563604.979097
2024-03-01 07:20:00,3388.31,3389.23,3381.86,3381.91,1743.9146,5903017.951541,3957,546.2455,1848576.42573
2024-03-01 07:25:00,3381.92,3382.32,3375.12,3375.75,1360.5761,4598002.282984,4471,439.4641,1485037.047353
2024-03-01 07:30:00,3375.75,3377.93,3373.93,3374.81,1443.9303,4874038.459921,5339,581.5137,1963005.327412
2024-03-01 07:35:00,3374.81,3378.71,3369.64,3371.7,1717.9302,5795838.383168,4499,702.3934,2370102.466309
2024-03-01 07:40:00,3371.7,3375.81,3366.63,3369.65,1462.9131,4931707.119776,7497,526.7334,1775748.975908
2024-03-01 07:45:00,3369.65,3376.44,3364.32,3375.18,1681.9818,5668578.395696,6718,866.4805,2920144.861022
2024-03-01 07:50:00,3375.17,3375.85,3365.0,3372.39,1702.8636,5737316.587012,5671,810.4408,2730536.628294
2024-03-01 07:55:00,3372.39,3372.75,3365.18,3365.41,1143.9621,3853099.018261,5204,531.8125,1791098.309744
2024-03-01 08:00:00,3365.41,3369.1,3365.09,3367.44,1400.5477,4715059.06171,4678,698.0056,2349892.296043
2024-03-01 08:05:00,3367.44,3370.16,3353.74,3363.89,3227.7738,10847373.360289,7625,1470.0453,4939422.814315
2024-03-01 08:10:00,3363.9,3370.94,3360.07,3365.64,1352.5281,4553236.831096,4552,632.6362,2129787.667488
2024-03-01 08:15:00,3365.63,3379.94,3365.36,3378.38,1811.0385,6109142.410076,5699,1030.6425,3476247.303939
2024-03-01 08:20:00,3378.38,3394.71,3378.38,3391.32,4190.0373,14190542.4312,13410,2450.6465,8298155.578748
2024-03-01 08:25:00,3391.33,3396.47,3387.53,3393.35,1814.5954,6155447.310031,6342,941.5226,3194092.501086
2024-03-01 08:30:00,3393.35,3409.25,3391.86,3406.49,4120.7281,14017235.564532,9490,2553.7532,8686604.202792
2024-03-01 08:35:00,3406.48,3421.05,3406.28,3420.39,11017.6891,37644629.085774,18453,4286.9386,14642670.891367
2024-03-01 08:40:00,3420.4,3437.08,3420.0,3434.62,11440.4007,39243734.899955,25985,5217.0102,17892763.488598
2024-03-01 08:45:00,3434.62,3437.03,3428.41,3432.64,3769.3922,12936204.096446,7773,1944.165,6671901.109315
2024-03-01 08:50:00,3432.64,3436.8,3430.07,3430.75,2454.0449,8424987.895873,5278,1294.6278,4444387.767774
2024-03-01 08:55:00,3430.75,3433.5,3414.93,3420.93,4743.0464,16246230.846118,7458,2039.2539,6984451.014163
2024-03-01 09:00:00,3420.94,3424.87,3416.75,3422.5,2056.7302,7037191.275543,4531,1278.2057,4373319.409356
2024-03-01 09:05:00,3422.49,3431.17,3422.49,3423.54,2025.711,6943525.374364,5502,953.2187,3266650.996548
2024-03-01 09:10:00,3423.54,3429.78,3420.22,3420.94,1299.6696,4450064.818322,4437,600.1991,2055052.756333
2024-03-01 09:15:00,3420.95,3427.08,3418.61,3419.5,1190.3531,4072513.268244,3859,629.0286,2152206.234646
2024-03-01 09:20:00,3419.5,3428.15,3418.96,3426.59,1245.845,4267062.239223,4689,710.5691,2433514.334009
2024-03-01 09:25:00,3426.6,3428.0,3423.22,3423.58,1315.012,4505978.010458,4269,734.8185,2518028.334416
2024-03-01 09:30:00,3423.58,3424.99,3417.48,3417.49,993.7265,3400192.332264,4406,371.486,1271032.364627
2024-03-01 09:35:00,3417.49,3424.67,3417.48,3421.96,1272.9387,4355846.68897,3666,734.0789,2511527.834475
2024-03-01 09:40:00,3421.96,3428.93,3421.96,3425.29,881.0873,3018739.214311,3541,510.89,1750282.792434
2024-03-01 09:45:00,3425.29,3429.99,3422.77,3426.27,944.5053,3236595.603664,3647,413.7703,1418008.403769
2024-03-01 09:50:00,3426.27,3429.31,3424.0,3428.75,861.3785,2951756.50518,3772,497.8593,1706038.109722
2024-03-01 09:55:00,3428.75,3431.76,3425.15,3429.14,1288.3594,4418001.185601,3532,774.611,2656469.562969
2024-03-01 10:00:00,3429.13,3429.14,3421.0,3422.03,915.0745,3133602.746999,3804,348.1626,1191989.770395
2024-03-01 10:05:00,3422.04,3423.47,3420.0,3422.21,669.5713,2290812.057862,2895,289.7322,991287.528156
2024-03-01 10:10:00,3422.21,3423.26,3415.43,3416.08,901.0643,3080746.395733,3420,346.5771,1185049.369808
2024-03-01 10:15:00,3416.07,3419.35,3414.0,3419.35,1406.0481,4803279.713061,4530,679.1657,2320370.911531
2024-03-01 10:20:00,3419.34,3427.2,3419.34,3423.55,1320.044,4519104.458032,4893,732.4669,2507499.862697
2024-03-01 10:25:00,3423.55,3423.55,3416.96,3417.55,953.0199,3259443.995909,4695,411.4028,1407000.421605
2024-03-01 10:30:00,3417.55,3422.0,3415.02,3415.03,938.8902,3210089.923736,3514,336.3631,1150049.244441
2024-03-01 10:35:00,3415.02,3416.19,3407.55,3412.87,1561.4051,5327083.111614,6613,616.8434,2104498.863359
2024-03-01 10:40:00,3412.86,3413.25,3407.0,3409.04,948.2718,3233526.682717,5283,308.2926,1051319.482232
2024-03-01 10:45:00,3409.03,3410.63,3401.13,3402.14,1569.7389,5345353.791312,6404,667.6251,2273181.199497
2024-03-01 10:50:00,3402.14,3406.49,3400.61,3406.16,952.1563,3241183.334757,4664,467.702,1592069.046077
2024-03-01 10:55:00,3406.16,3411.06,3405.93,3406.04,1110.7107,3786247.942203,3631,778.0935,2652494.189057
2024-03-01 11:00:00,3406.04,3409.94,3404.57,3409.25,1303.0079,4439770.975127,4664,669.8777,2282383.818799
2024-03-01 11:05:00,3409.26,3412.87,3409.25,3410.89,942.8811,3216055.119612,4058,634.5831,2164470.038143
2024-03-01 11:10:00,3410.88,3410.93,3405.93,3408.92,919.0648,3132017.447715,3057,392.9152,1339047.778121
2024-03-01 11:15:00,3408.92,3410.93,3406.94,3407.35,998.2101,3402561.892521,3010,653.7163,2228304.009323
2024-03-01 11:20:00,3407.35,3410.29,3403.0,3403.08,816.1365,2780724.845387,2802,376.6641,1283546.355957
2024-03-01 11:25:00,3403.07,3406.9,3401.1,3406.3,858.9861,2923842.949017,3135,521.3756,1774701.231373
2024-03-01 11:30:00,3406.3,3406.9,3398.61,3400.83,1259.4614,4284355.522253,5116,407.6979,1386998.260532
2024-03-01 11:35:00,3400.83,3406.1,3400.13,3406.02,885.2188,3011694.712773,3283,442.061,1503967.964787
2024-03-01 11:40:00,3406.02,3416.38,3406.01,3413.97,1328.1951,4533214.998606,5907,806.8212,2753384.093917
2024-03-01 11:45:00,3413.97,3417.93,3412.32,3415.0,957.0239,3268314.102494,5647,582.7862,1990269.404177
2024-03-01 11:50:00,3415.0,3418.32,3409.77,3415.44,928.5181,3169632.611542,3733,440.2764,1503216.202777
2024-03-01 11:55:00,3415.45,3415.45,3409.34,3410.9,529.3138,1805700.798378,2671,244.4636,833974.850675
2024-03-01 12:00:00,3410.89,3416.11,3410.26,3416.09,777.7629,2654760.986922,3928,461.7175,1575935.806225
2024-03-01 12:05:00,3416.1,3421.72,3415.3,3419.59,803.487,2746926.605298,3917,429.5831,1468690.340789
2024-03-01 12:10:00,3419.58,3422.0,3415.85,3416.51,760.8723,2601711.54178,3488,430.6455,1472563.292313
2024-03-01 12:15:00,3416.51,3424.33,3416.41,3423.87,830.2627,2841596.024839,3361,470.5919,1610602.72439
2024-03-01 12:20:00,3423.88,3427.0,3421.35,3425.25,1138.7696,3899376.834856,4089,760.9535,2605637.484492
2024-03-01 12:25:00,3425.26,3425.26,3420.0,3421.37,758.6067,2596603.073673,2823,397.3021,1359834.429217
2024-03-01 12:30:00,3421.38,3430.62,3421.26,3428.07,1053.1184,3608900.72204,5448,700.9335,2401724.70943
2024-03-01 12:35:00,3428.06,3433.37,3426.06,3430.25,1719.2451,5898557.783775,5413,973.1141,3338456.378365
2024-03-01 12:40:00,3430.24,3435.8,3429.29,3432.94,1823.0672,6258691.303422,6512,1033.8395,3549285.314447
2024-03-01 12:45:00,3432.95,3436.86,3428.06,3433.21,1429.3141,4905610.679233,5197,643.1957,2208376.056446
2024-03-01 12:50:00,3433.21,3434.96,3426.9,3428.63,1162.4389,3989225.30267,4706,394.2558,1352868.40873
2024-03-01 12:55:00,3428.63,3431.7,3420.75,3423.98,1277.5154,4376170.850867,4298,513.2744,1758712.975294
2024-03-01 13:00:00,3423.98,3431.98,3422.6,3431.98,1099.0917,3765602.605696,3804,692.1573,2371829.16186
2024-03-01 13:05:00,3431.98,3435.0,3429.44,3431.59,971.8405,3335165.772169,3978,461.0911,1582439.075154
2024-03-01 13:10:00,3431.59,3435.97,3429.86,3434.98,889.7146,3054865.3076,3298,488.6277,1677805.757779
2024-03-01 13:15:00,3434.99,3437.0,3433.05,3435.52,1232.6491,4235058.690365,3638,788.6968,2709782.440147
2024-03-01 13:20:00,3435.53,3449.81,3435.52,3445.0,2877.4363,9906492.983479,8006,2010.7533,6920760.557217
2024-03-01 13:25:00,3445.0,3447.75,3440.81,3441.85,1448.9234,4989679.790246,4707,607.2438,2091176.846432
2024-03-01 13:30:00,3441.85,3445.0,3437.35,3437.98,1097.4861,3775879.128358,4430,645.9696,2222552.060201
2024-03-01 13:35:00,3437.98,3442.28,3434.37,3442.27,1305.7234,4488705.836554,4832,551.4514,1895692.610382
2024-03-01 13:40:00,3442.28,3445.58,3437.82,3437.83,1106.8007,3809352.068454,3919,532.4609,1832991.315571
2024-03-01 13:45:00,3437.82,3443.5,3437.82,3442.37,801.1263,2756487.561741,3619,319.2712,1098515.417383
2024-03-01 13:50:00,3442.38,3443.16,3437.0,3439.65,1272.0499,4375879.356724,4509,534.586,1838904.928954
2024-03-01 13:55:00,3439.65,3440.48,3434.42,3438.51,1035.0657,3558027.437523,3340,420.0586,1443972.66445
2024-03-01 14:00:00,3438.5,3440.09,3432.0,3436.26,1455.9785,5002992.723255,4143,492.4385,1692046.804494
2024-03-01 14:05:00,3436.26,3440.74,3433.51,3437.43,1079.9171,3712288.800505,6031,462.817,1590762.392445
2024-03-01 14:10:00,3437.44,3439.87,3434.65,3438.35,824.0575,2832904.057713,3415,326.038,1120789.776975
2024-03-01 14:15:00,3438.35,3444.27,3436.46,3444.26,1385.1143,4764904.137325,4395,781.7932,2689406.114127
2024-03-01 14:20:00,3444.26,3449.0,3438.39,3444.02,1803.5912,6213089.719828,6839,990.3065,3411293.700698
2024-03-01 14:25:00,3444.02,3449.36,3444.01,3444.52,1221.5116,4211213.31414,6094,600.8183,2071345.072097
2024-03-01 14:30:00,3444.51,3449.41,3421.77,3424.08,3022.2299,10387478.415776,10262,1256.7618,4320021.505339
2024-03-01 14:35:00,3424.08,3429.53,3411.9,3425.57,4375.7728,14974699.880169,9580,1841.5333,6300771.813165
2024-03-01 14:40:00,3425.57,3426.04,3382.1,3414.99,13338.4213,45371745.799701,24791,6633.4442,22565173.252109
2024-03-01 14:45:00,3414.99,3415.0,3400.0,3405.26,3136.6978,10689110.40453,7544,1546.5595,5271552.017622
2024-03-01 14:50:00,3405.26,3415.69,3405.0,3411.45,1813.2099,6185235.52422,5341,938.6764,3201858.913392
2024-03-01 14:55:00,3411.45,3417.19,3411.01,3415.85,1461.9603,4991849.027012,5685,755.9528,2581094.206067
2024-03-01 15:00:00,3415.84,3428.28,3415.84,3421.07,2505.1213,8573055.467978,7760,1391.8879,4762821.360722
2024-03-01 15:05:00,3421.08,3424.57,3408.25,3410.21,3190.307,10887257.360839,6764,1667.6432,5691071.390729
2024-03-01 15:10:00,3410.21,3421.0,3410.2,3415.41,1391.3461,4752723.042121,4659,744.7402,2543912.714057
2024-03-01 15:15:00,3415.42,3419.81,3403.47,3408.59,1981.4068,6753739.938649,7191,754.854,2572937.03078
2024-03-01 15:20:00,3408.58,3412.14,3405.52,3407.98,1320.729,4501973.539521,4522,570.2479,1943746.74298
2024-03-01 15:25:00,3407.97,3415.75,3407.29,3410.71,1094.3487,3734053.584314,4433,614.8293,2097872.234723
2024-03-01 15:30:00,3410.71,3414.55,3402.14,3405.39,2789.3239,9502614.500653,6114,906.6991,3089628.664853
2024-03-01 15:35:00,3405.39,3406.63,3392.99,3400.68,2767.5882,9405058.732875,7792,1032.7552,3508817.601734
2024-03-01 15:40:00,3400.68,3404.24,3396.25,3402.97,1291.4215,4391536.63141,4282,683.5377,2324222.866475
2024-03-01 15:45:00,3402.96,3407.0,3387.78,3389.24,2267.9962,7701738.354472,6351,885.8215,3007204.339999
2024-03-01 15:50:00,3389.24,3393.69,3379.6,3386.1,3415.8188,11567229.128855,9148,1410.1214,4775247.08337
2024-03-01 15:55:00,3386.11,3394.0,3381.75,3390.76,2206.9174,7482553.815683,4564,1231.4193,4175456.042265
2024-03-01 16:00:00,3390.76,3398.09,3390.05,3395.63,2392.7816,8121538.288754,6182,1132.4086,3843554.167713
2024-03-01 16:05:00,3395.63,3400.67,3391.87,3392.49,2711.1224,9211457.590412,6431,1154.8616,3923846.873626
2024-03-01 16:10:00,3392.48,3399.08,3392.0,3397.02,888.8008,3019082.70204,3598,443.5382,1506477.082079
2024-03-01 16:15:00,3397.02,3400.84,3382.1,3385.89,2012.4361,6825274.154157,5894,748.8733,2539708.594383
2024-03-01 16:20:00,3385.9,3393.48,3380.06,3393.34,1385.5821,4693492.530369,4865,584.0957,1978621.928715
2024-03-01 16:25:00,3393.34,3402.49,3392.49,3396.21,1688.6459,5736939.975997,5769,834.4193,2834815.306731
2024-03-01 16:30:00,3396.21,3396.9,3382.48,3384.02,1924.9985,6526122.438767,6165,718.8638,2437620.670371
2024-03-01 16:35:00,3384.01,3392.7,3381.83,3389.17,1678.8696,5688125.047215,5653,845.0814,2863339.823176
2024-03-01 16:40:00,3389.17,3394.16,3384.23,3392.39,1498.8055,5079600.472519,4923,877.4199,2973719.603747
2024-03-01 16:45:00,3392.38,3396.14,3388.62,3395.39,1626.7425,5519259.419494,4452,697.9139,2368039.797631
2024-03-01 16:50:00,3395.4,3396.54,3388.07,3389.9,1206.182,4090477.24877,4287,685.7302,2325394.405456
2024-03-01 16:55:00,3389.89,3393.19,3387.19,3387.19,1661.3176,5632233.632128,4193,845.3412,2865980.262944
2024-03-01 17:00:00,3387.19,3397.53,3387.19,3391.44,1263.0353,4284773.275393,4237,788.3763,2674499.14678
2024-03-01 17:05:00,3391.43,3398.45,3390.27,3397.83,1139.6708,3867187.127276,4017,509.8301,1730085.619386
2024-03-01 17:10:00,3397.83,3403.69,3395.81,3401.55,1029.3413,3499161.816021,3868,651.854,2215968.286446
2024-03-01 17:15:00,3401.56,3416.8,3401.03,3410.16,2851.5228,9721979.589981,7073,1710.2674,5829793.098065
2024-03-01 17:20:00,3410.16,3417.0,3406.8,3417.0,2200.1624,7507875.864667,5065,1236.1568,4218465.354563
2024-03-01 17:25:00,3416.99,3419.93,3410.54,3411.87,1772.758,6053174.857752,4615,741.4151,2531925.786446
2024-03-01 17:30:00,3411.87,3423.31,3411.04,3420.11,1847.191,6312692.018628,5401,1234.6123,4218741.611151
2024-03-01 17:35:00,3420.1,3420.8,3412.95,3412.96,1171.4605,4002694.640797,3762,565.4544,1932129.766489
2024-03-01 17:40:00,3412.95,3423.54,3412.62,3423.54,1190.3667,4068605.844383,4098,733.4748,2507097.239697
2024-03-01 17:45:00,3423.54,3425.45,3417.88,3421.21,1330.5189,4552567.190577,4136,749.8795,2565633.141664
2024-03-01 17:50:00,3421.22,3424.52,3418.14,3418.83,748.0264,2558707.979689,2781,252.1247,862458.713702
2024-03-01 17:55:00,3418.83,3419.62,3416.38,3419.39,665.8599,2276040.194314,2637,354.8919,1213063.367574
2024-03-01 18:00:00,3419.38,3419.65,3410.19,3416.99,1156.429,3948320.173231,4336,401.2502,1370149.136122
2024-03-01 18:05:00,3417.0,3421.46,3415.88,3416.55,1818.8037,6218845.335393,4025,849.745,2905162.524108
2024-03-01 18:10:00,3416.55,3419.98,3416.54,3417.33,718.7503,2456579.572214,3114,320.3703,1094895.588572
2024-03-01 18:15:00,3417.34,3419.57,3412.64,3419.22,826.5096,2823210.543889,3754,454.8404,1553667.328221
2024-03-01 18:20:00,3419.23,3424.95,3416.56,3422.9,1240.8396,4244675.375295,3959,726.9213,2486768.790889
2024-03-01 18:25:00,3422.9,3428.21,3420.0,3427.99,1301.6827,4456422.411174,4547,665.0836,2277596.188796
2024-03-01 18:30:00,3427.99,3430.0,3422.51,3422.65,1649.1997,5650747.958196,4417,797.5754,2732866.376947
2024-03-01 18:35:00,3422.64,3432.0,3421.81,3428.15,1480.0866,5075551.851922,4407,945.7098,3242852.866754
2024-03-01 18:40:00,3428.16,3432.99,3425.4,3430.3,957.8536,3285176.50643,3930,561.6302,1926137.822543
2024-03-01 18:45:00,3430.31,3433.91,3426.09,3429.39,1694.4861,5810764.010033,4547,917.4241,3145950.066343
2024-03-01 18:50:00,3429.4,3433.0,3426.44,3430.71,750.5226,2574585.650967,3335,428.6382,1470344.411358
2024-03-01 18:55:00,3430.7,3433.84,3429.4,3431.69,1301.9112,4468141.467502,3140,819.8259,2813835.638911
2024-03-01 19:00:00,3431.69,3435.9,3427.97,3427.98,1485.194,5098373.460355,4321,809.6775,2779693.813469
